phi,theta,realizedgain
68,28,-1.43023734181472
68,26,-1.44587302628435
68,24,-1.50175175298739
68,22,-1.60879716241627
68,20,-1.77401096280541
68,18,-2.00052247194651
68,16,-2.28771628036251
68,14,-2.6312461357559
68,12,-3.02284568776774
68,10,-3.44995666573239
68,8,-3.89534205391518
68,6,-4.33705930981157
68,4,-4.74939578301212
68,2,-5.10542928064919
68,0,-5.38144110791906
70,180,-5.45796908496165
70,178,-5.08412099583551
70,176,-4.61333171336695
70,174,-4.08777718850632
70,172,-3.54797904259811
70,170,-3.0272323045503
70,168,-2.55025199632793
70,166,-2.13408130019402
70,164,-1.7896386681049
70,162,-1.52305613375926
70,160,-1.33651230966078
70,158,-1.22853445111222
70,156,-1.19385880305373
70,154,-1.22301265781542
70,152,-1.30188611929258
70,150,-1.41171567497372
70,148,-1.53003961334652
70,146,-1.63311541648405
70,144,-1.69976002824966
70,142,-1.71558878070056
70,140,-1.67581671856203
70,138,-1.58510411619347
70,136,-1.45450523265723
70,134,-1.29720188706507
70,132,-1.1250835912586
70,130,-0.947369402584815
70,128,-0.771254211622603
70,126,-0.603704488770076
70,124,-0.453212640444904
70,122,-0.330496688470457
70,120,-0.247652645191668
70,118,-0.215846194845157
70,116,-0.24197507759047
70,114,-0.32480147406774
70,112,-0.451152712104543
70,110,-0.593398912847275
70,108,-0.710698921331325
70,106,-0.75731674353387
70,104,-0.698638980521081
70,102,-0.528055403301316
70,100,-0.272813411994948
70,98,0.0158925081602632
70,96,0.280372508241614
70,94,0.470267460652363
70,92,0.548795762977859
70,90,0.493868076257718
70,88,0.297894443836166
70,86,-0.0310474847284077
70,84,-0.465507274246832
70,82,-0.953254764408353
70,80,-1.4150586241996
70,78,-1.75611401189963
70,76,-1.89923234026144
70,74,-1.82480794165727
70,72,-1.58073843734752
70,70,-1.25125993918089
70,68,-0.916770100496373
70,66,-0.632921609414267
70,64,-0.428813104398446
70,62,-0.313169767056526
70,60,-0.281345491219991
70,58,-0.320977208216163
70,56,-0.416268938315504
70,54,-0.551200621533188
70,52,-0.711679220046775
70,50,-0.88644266215673
70,48,-1.06665741091138
70,46,-1.24456559858778
70,44,-1.41196453104916
70,42,-1.55945579781341
70,40,-1.67714625097635
70,38,-1.75684097877915
70,36,-1.7949383035689
70,34,-1.79466219646821
70,32,-1.76644812691813
70,30,-1.72625311673863
70,28,-1.6926094061169
70,26,-1.68363075249914
70,24,-1.71482049445095
70,22,-1.79790251098979
70,20,-1.94045078446114
70,18,-2.14594526836333
70,16,-2.41392630774873
70,14,-2.7400306483238
70,12,-3.11580771739935
70,10,-3.52833590243163
70,8,-3.95981786775201
70,6,-4.38755822650506
70,4,-4.78497138023574
70,2,-5.12432585539004
70,0,-5.38144110791906
72,180,-5.45796908496165
72,178,-5.11238299759827
72,176,-4.66563954410499
72,174,-4.16014964025779
72,172,-3.6375262733503
72,170,-3.13238191189529
72,168,-2.67059758586902
72,166,-2.27009996761667
72,164,-1.94240822869154
72,162,-1.69400943525287
72,160,-1.52721804814268
72,158,-1.44047662978139
72,156,-1.42818666284358
72,154,-1.48024647702044
72,152,-1.58159726598333
72,150,-1.71225788412211
72,148,-1.84848120064297
72,146,-1.96555464698525
72,144,-2.04210575346484
72,142,-2.06461986071604
72,140,-2.03005248074197
72,138,-1.94500768632382
72,136,-1.8218818575253
72,134,-1.67407367745601
72,132,-1.51251853364237
72,130,-1.34468712708009
72,128,-1.17585925344293
72,126,-1.01159163110247
72,124,-0.859970136520818
72,122,-0.732464689410822
72,120,-0.642873544628898
72,118,-0.604586702198677
72,116,-0.626793539415865
72,114,-0.710234377744306
72,112,-0.843045848870705
72,110,-0.9977830468857
72,108,-1.13211166402324
72,106,-1.1968838024818
72,104,-1.15299073227875
72,102,-0.990277766448707
72,100,-0.735184169908392
72,98,-0.440758025494388
72,96,-0.16765257483646
72,94,0.0311490182312064
72,92,0.117168515549012
72,90,0.0675288516117266
72,88,-0.12540534729285
72,86,-0.452913656219923
72,84,-0.886098652407479
72,82,-1.37034530813064
72,80,-1.82345125610621
72,78,-2.14861892530043
72,76,-2.27005342435912
72,74,-2.17342620453173
72,72,-1.91265866902541
72,70,-1.5753116930095
72,68,-1.24196698130351
72,66,-0.966740172558385
72,64,-0.776650676348708
72,62,-0.678233994720055
72,60,-0.664582550759536
72,58,-0.721012058927994
72,56,-0.829518453642666
72,54,-0.972340530960357
72,52,-1.13451712918813
72,50,-1.30503373887248
72,48,-1.47632828291002
72,46,-1.64250526315011
72,44,-1.79720127833532
72,42,-1.93226467179689
72,40,-2.03812375363487
72,38,-2.10599743050577
72,36,-2.13115779928985
72,34,-2.11572468067906
72,32,-2.06953764179485
72,30,-2.00865549910144
72,28,-1.95228228069981
72,26,-1.91948338100938
72,24,-1.92671866078802
72,22,-1.98650414401771
72,20,-2.1069785132707
72,18,-2.29196159055397
72,16,-2.54113554672465
72,14,-2.85010453262562
72,12,-3.21021863908581
72,10,-3.60818127379298
72,8,-4.02563126350812
72,6,-4.43913209864784
72,4,-4.82126141253066
72,2,-5.14354646745641
72,0,-5.38144110791906
74,180,-5.45796908496165
74,178,-5.14110025721069
74,176,-4.718942977598
74,174,-4.23397257552252
74,172,-3.72880169693918
74,170,-3.23933686049207
74,168,-2.79263851735802
74,166,-2.40754301718651
74,164,-2.09619727243214
74,162,-1.86546692569885
74,160,-1.71782114309431
74,158,-1.6516312842359
74,156,-1.66097120331027
74,154,-1.7351106264093
74,152,-1.85803882219556
74,150,-2.00856366696911
74,148,-2.16169664940997
74,146,-2.29187309699259
74,144,-2.37774113083983
74,142,-2.40692139747813
74,140,-2.37833616630137
74,138,-2.3006229365164
74,136,-2.18743250594084
74,134,-2.05213534500457
74,132,-1.90435458372538
74,130,-1.74939353220311
74,128,-1.59021186205126
74,126,-1.4306671845297
74,124,-1.27835373158648
74,122,-1.14562955782613
74,120,-1.04828203785968
74,118,-1.00225112453851
74,116,-1.01929445054995
74,114,-1.10232516553945
74,112,-1.24090927840964
74,110,-1.40783965264166
74,108,-1.55924172773173
74,106,-1.64234165941765
74,104,-1.61316015600582
74,102,-1.45765946240992
74,100,-1.20142408861036
74,98,-0.899614225667625
74,96,-0.616189569948913
74,94,-0.406999132116381
74,92,-0.312322958874569
74,90,-0.355840385711461
74,88,-0.545205052449447
74,86,-0.871009053720194
74,84,-1.30284669939189
74,82,-1.7836342943624
74,80,-2.22811632900433
74,78,-2.53750911950702
74,76,-2.63756623535958
74,74,-2.51939634575968
74,72,-2.24292039274573
74,70,-1.89888645078011
74,68,-1.56798286592763
74,66,-1.30280293744869
74,64,-1.12832351534541
74,62,-1.04887252332595
74,60,-1.05515602352642
74,58,-1.12991867923944
74,56,-1.25260905334099
74,54,-1.40339557281987
74,52,-1.56626386182506
74,50,-1.73050349432896
74,48,-1.89012058457951
74,46,-2.04152215414577
74,44,-2.18063830249946
74,42,-2.30093115528774
74,40,-2.39337479580142
74,38,-2.44866345813181
74,36,-2.46085290502473
74,34,-2.43076509666151
74,32,-2.36742098558459
74,30,-2.28679632891941
74,28,-2.20864924463013
74,26,-2.15293821822607
74,24,-2.13705616268507
74,22,-2.17430151880504
74,20,-2.27336965715419
74,18,-2.43840960355407
74,16,-2.66923176461802
74,14,-2.96139258172172
74,12,-3.30602838157739
74,10,-3.68945711241232
74,8,-4.09275236428418
74,6,-4.49175191121941
74,4,-4.85823830283167
74,2,-5.16307185551732
74,0,-5.38144110791906
76,180,-5.45796908496165
76,178,-5.17024432349107
76,176,-4.77320325366307
76,174,-4.30920753574124
76,172,-3.82176698779202
76,170,-3.34805105022971
76,168,-2.91630908822268
76,166,-2.5463117846702
76,164,-2.2508603187516
76,162,-2.03722227732953
76,160,-1.90804032558089
76,158,-1.86162826960607
76,156,-1.89174017741214
76,154,-1.98701934899552
76,152,-2.13050395559541
76,150,-2.29980476759168
76,148,-2.46874780189497
76,146,-2.61105002267862
76,144,-2.70560461070627
76,142,-2.7414377518962
76,140,-2.71965764678015
76,138,-2.65101501317592
76,136,-2.55032721079647
76,134,-2.43070035097746
76,132,-2.30008805032883
76,130,-2.16118052716747
76,128,-2.01415633290535
76,126,-1.86082377145362
76,124,-1.70816992025778
76,122,-1.56959461870455
76,120,-1.46321293690303
76,118,-1.40789776357968
76,116,-1.41829446038404
76,114,-1.49970880368076
76,112,-1.64327034376393
76,110,-1.82207132817368
76,108,-1.9906490869042
76,106,-2.09236247243965
76,104,-2.07792149901012
76,102,-1.92899494967264
76,100,-1.67024506029914
76,98,-1.35924284709594
76,96,-1.06365334108891
76,94,-0.842468123460326
76,92,-0.737885726520563
76,90,-0.774401981142575
76,88,-0.959658625150643
76,86,-1.28351345082757
76,84,-1.71398952859546
76,82,-2.19144620998211
76,80,-2.62748193158487
76,78,-2.92131701649601
76,76,-3.0003907660351
76,74,-2.86139665094068
76,72,-2.57023414527053
76,70,-2.22072235282304
76,68,-1.89360447681949
76,66,-1.63998571613464
76,64,-1.48284966584839
76,62,-1.4243031506878
76,60,-1.45252979341159
76,58,-1.54741736360925
76,56,-1.6854670498004
76,54,-1.84438254982588
76,52,-2.00687720139825
76,50,-2.16262307218181
76,48,-2.30755847288567
76,46,-2.44090718375168
76,44,-2.56139350513876
76,42,-2.6644715270411
76,40,-2.74187561829857
76,38,-2.78382374481273
76,36,-2.78305620815141
76,34,-2.73889588296909
76,32,-2.65931256603995
76,30,-2.56000252406602
76,28,-2.46115006477826
76,26,-2.38354130318581
76,24,-2.34547493221299
76,22,-2.36102032998659
76,20,-2.43942090698371
76,18,-2.58514415442019
76,16,-2.79811534432087
76,14,-3.07382851859858
76,12,-3.40319251302619
76,10,-3.77213058271244
76,8,-4.16115196276481
76,6,-4.54538800460413
76,4,-4.89587348498046
76,2,-5.18288220840215
76,0,-5.38144110791906
78,180,-5.45796908496165
78,178,-5.19978595278134
78,176,-4.82838036598362
78,174,-4.38581566356735
78,172,-3.91638546578217
78,170,-3.45848277507903
78,168,-3.04155105171653
78,166,-2.68631824449356
78,164,-2.40626577619543
78,162,-2.20908639360293
78,160,-2.09761507526484
78,158,-2.07012204983485
78,156,-2.12005045579684
78,154,-2.2354216631428
78,152,-2.39832809680959
78,150,-2.58520514189354
78,148,-2.76876104609125
78,146,-2.92214204990946
78,144,-3.02472080787169
78,142,-3.06719829502985
78,140,-3.05307739226629
78,138,-2.99529547028517
78,136,-2.90975916589063
78,134,-2.80909694994466
78,132,-2.69924695693091
78,130,-2.57981377054752
78,128,-2.44766416322407
78,126,-2.30212516350657
78,124,-2.14941580963234
78,122,-2.00414827236213
78,120,-1.88716598242191
78,118,-1.82072666154503
78,116,-1.82273237147849
78,114,-1.90112826913686
78,112,-2.0487559250615
78,110,-2.23907896604683
78,108,-2.42500146974475
78,106,-2.54574772933394
78,104,-2.54620482259041
78,102,-2.40325218338262
78,100,-2.14053497736013
78,98,-1.81838024432599
78,96,-1.50862218676841
78,94,-1.27371092231936
78,92,-1.15789182090241
78,90,-1.18649004945687
78,88,-1.36710151479892
78,86,-1.68880058172056
78,84,-2.11797425178223
78,82,-2.5923308096129
78,80,-3.02021499097706
78,78,-3.29881870270444
78,76,-3.35738291986712
78,74,-3.19832365610166
78,72,-2.89350787148057
78,70,-2.53973566150768
78,68,-2.21778035605826
78,66,-1.97731341474891
78,64,-1.83938864895573
78,62,-1.80388490298203
78,60,-1.85631686224041
78,58,-1.97338920542518
78,56,-2.12818372322675
78,54,-2.29546654252334
78,52,-2.45642166561718
78,50,-2.60121660808873
78,48,-2.72817551406087
78,46,-2.839943714789
78,44,-2.9385882055782
78,42,-3.02193329118224
78,40,-3.0826635976529
78,38,-3.11054514159877
78,36,-3.0968905426205
78,34,-3.03931671904524
78,32,-2.94450450661874
78,30,-2.82766692576551
78,28,-2.7092789980635
78,26,-2.61088318955819
78,24,-2.55165306617717
78,22,-2.54641547483068
78,20,-2.60495225108092
78,18,-2.73203825581603
78,16,-2.92770028322813
78,14,-3.18735561283453
78,12,-3.50167255759331
78,10,-3.85617177757286
78,8,-4.23080148610795
78,6,-4.60001000007262
78,4,-4.93413736087494
78,2,-5.20295716723776
78,0,-5.38144110791906
80,180,-5.45796908496165
80,178,-5.22969510852505
80,176,-4.88443299005764
80,174,-4.46375759934399
80,172,-4.01262207186567
80,170,-3.57059488533817
80,168,-3.16831404962163
80,166,-2.82748578875044
80,164,-2.56229715918458
80,162,-2.3808891929816
80,160,-2.28630816082312
80,158,-2.27679527123174
80,156,-2.34549302799854
80,154,-2.47980832893483
80,152,-2.66089853430495
80,150,-2.86405383656961
80,148,-3.06094379446546
80,146,-3.22430274140698
80,144,-3.33422151024974
80,142,-3.38333737669348
80,140,-3.37774288182219
80,138,-3.33263321521908
80,136,-3.26494934662541
80,134,-3.18666754057231
80,132,-3.10138912231151
80,130,-3.00513570954845
80,128,-2.89084688707717
80,126,-2.75482848555284
80,124,-2.60230532013552
80,122,-2.44928830550719
80,120,-2.31982555053039
80,118,-2.24009524770067
80,116,-2.23168260347801
80,114,-2.30544748727075
80,112,-2.45610585443027
80,110,-2.65757643646445
80,108,-2.86109178363059
80,106,-3.00145093887537
80,104,-3.01712584450254
80,102,-2.87960843273709
80,100,-2.61139635362225
80,98,-2.27597183604748
80,96,-1.94987807735717
80,94,-1.69938390418021
80,92,-1.57092151439136
80,90,-1.59065548685991
80,88,-1.76609727584925
80,86,-2.08548607725313
80,84,-2.51350573277841
80,82,-2.9851115862946
80,80,-3.40526732422496
80,78,-3.66907463632467
80,76,-3.70766778391752
80,74,-3.52931815760331
80,72,-3.21186736098985
80,70,-2.85503728364044
80,68,-2.53963451596978
80,66,-2.31397143302799
80,64,-2.19725126864209
80,62,-2.18712742525923
80,60,-2.26629009502853
80,58,-2.40788950436468
80,56,-2.58103009691894
80,54,-2.75697220643069
80,52,-2.91507096534005
80,50,-3.04615419700551
80,48,-3.15150362674701
80,46,-3.23789991717361
80,44,-3.31134749671452
80,42,-3.37240395100753
80,40,-3.41485219346986
80,38,-3.42799471485014
80,36,-3.40158729694088
80,34,-3.33133100326949
80,32,-3.22238018770045
80,30,-3.08925870701987
80,28,-2.9525924542883
80,26,-2.83460446537831
80,24,-2.75530877629839
80,22,-2.73027387969843
80,20,-2.76980898905083
80,18,-2.87898449323567
80,16,-3.05791513012291
80,14,-3.30192724372809
80,12,-3.60143626515296
80,10,-3.94155377605972
80,8,-4.30167293311569
80,6,-4.65558671088422
80,4,-4.97299925428535
80,2,-5.22327582836086
80,0,-5.38144110791906
82,180,-5.45796908496165
82,178,-5.2599409616715
82,176,-4.9413184038135
82,174,-4.54299335372651
82,172,-4.11044330496513
82,170,-3.68435490170373
82,168,-3.29655599053532
82,166,-2.96974994539067
82,164,-2.7188542355135
82,162,-2.55248131279263
82,160,-2.47390808852876
82,158,-2.4813622325693
82,156,-2.56769788989424
82,154,-2.71971868976754
82,152,-2.91766386161129
82,150,-3.13571765819262
82,148,-3.34460061340026
82,146,-3.51680159933217
82,144,-3.63336595098075
82,142,-3.68911363192125
82,140,-3.69290469652633
82,138,-3.66226535823563
82,136,-3.61515051578638
82,134,-3.56276593996185
82,132,-3.50609654919171
82,130,-3.4370646449702
82,128,-3.34396666699867
82,126,-3.2194066611209
82,124,-3.06729692317686
82,122,-2.90524736186047
82,120,-2.76108047029766
82,118,-2.66553336040357
82,116,-2.6443678449829
82,114,-2.71166357929029
82,112,-2.86418577619466
82,110,-3.07640471934483
82,108,-3.29785500208196
82,106,-3.45860024157453
82,104,-3.49001675782688
82,102,-3.35748799125324
82,100,-3.0821869202973
82,98,-2.73121307491301
82,96,-2.38644789859623
82,94,-2.11838906409406
82,92,-1.97580693876125
82,90,-1.98571108139493
82,88,-2.15548403867153
82,86,-2.47247502576297
82,84,-2.89959469551671
82,82,-3.368933217616
82,80,-3.78192008491705
82,78,-4.03146802373965
82,76,-4.05067002210243
82,74,-3.85378821230703
82,72,-3.52467382011441
82,70,-3.16594658113728
82,68,-2.85847738297263
82,66,-2.64931416563425
82,64,-2.55590617060954
82,62,-2.57369678437212
82,60,-2.68238932968439
82,58,-2.85115788490182
82,56,-3.04446859803979
82,54,-3.22939099806866
82,52,-3.38310447137982
82,50,-3.49733782627839
82,48,-3.57705623334183
82,46,-3.63401804562484
82,44,-3.6787998244001
82,42,-3.71501989899864
82,40,-3.73764577123132
82,38,-3.73545707317509
82,36,-3.69650360423753
82,34,-3.61436114539544
82,32,-3.49242675067995
82,30,-3.34433296779083
82,28,-3.19071606303132
82,26,-3.05440085571509
82,24,-2.95620405596775
82,22,-2.91241713547726
82,20,-2.93386361410411
82,18,-3.02589633658899
82,16,-3.18870384698476
82,14,-3.41750740045704
82,12,-3.70245782715258
82,10,-4.02825265754511
82,8,-4.37373878117209
82,6,-4.71208603830756
82,4,-5.01242736149353
82,2,-5.24381674711596
82,0,-5.38144110791906
84,180,-5.45796908496165
84,178,-5.29049189209817
84,176,-4.99899240099675
84,174,-4.62348215502757
84,172,-4.20981711635625
84,170,-3.79973507515234
84,168,-3.42624336525352
84,166,-3.11305902340998
84,164,-2.87585408605319
84,162,-2.72373570355297
84,160,-2.66023141045029
84,158,-2.68357217129076
84,156,-2.78633868414532
84,154,-2.95474717052214
84,152,-3.16814292681031
84,150,-3.39965309684492
84,148,-3.6191482434111
84,146,-3.79904153944124
84,144,-3.92155929303271
84,142,-3.98392767513763
84,140,-3.99793161391474
84,138,-3.98350760419496
84,136,-3.95965042251936
84,134,-3.93675217844906
84,132,-3.91296511869653
84,130,-3.87558831428507
84,128,-3.80744330290421
84,126,-3.69657041900882
84,124,-3.54512259643221
84,122,-3.37251902571763
84,120,-3.21104297500549
84,118,-3.09675639077438
84,116,-3.06016954857628
84,114,-3.11891706117122
84,112,-3.27199806724308
84,110,-3.49454401383134
84,108,-3.73438291094168
84,106,-3.91651929734549
84,104,-3.96445656714886
84,102,-3.83660053585953
84,100,-3.55256092064286
84,98,-3.18359043577255
84,96,-2.81764399490911
84,94,-2.52991497892058
84,92,-2.37167402886853
84,90,-2.37077458247668
84,88,-2.53441862333327
84,86,-2.84900690735336
84,84,-3.27560297057381
84,82,-3.74330589377533
84,80,-4.14982471808199
84,78,-4.38573923626425
84,76,-4.38614001957288
84,74,-4.17142796311846
84,72,-3.83153753510013
84,70,-3.47200147413972
84,68,-3.17381302802927
84,66,-2.98286952388241
84,64,-2.91498191961926
84,62,-2.96341623162483
84,60,-3.10472319325799
84,58,-3.30362336645085
84,56,-3.51915974070639
84,54,-3.7133821034833
84,52,-3.86089504466524
84,50,-3.95467787289714
84,48,-4.00430423158477
84,46,-4.02750024448639
84,44,-4.04007574709042
84,42,-4.04897517949201
84,40,-4.0503537002779
84,38,-4.03235013177351
84,36,-3.98113752328744
84,34,-3.88796188967231
84,32,-3.75424596534849
84,30,-3.59253910528622
84,28,-3.42335088418482
84,26,-3.27002775269832
84,24,-3.15414797357966
84,22,-3.0927038901404
84,20,-3.09701753311687
84,18,-3.17270933671526
84,16,-3.32002658237604
84,14,-3.5340711094666
84,12,-3.80471803137959
84,10,-4.11624746734645
84,8,-4.44697186043859
84,6,-4.76947485194974
84,4,-5.05238869897691
84,2,-5.26455794265874
84,0,-5.38144110791906
86,180,-5.45796908496165
86,178,-5.32131549125274
86,176,-5.05740919753382
86,174,-4.70518226993053
86,172,-4.31071275769551
86,170,-3.91671238631081
86,168,-3.55735149037025
86,166,-3.25737467243135
86,164,-3.03323205754714
86,162,-2.89454908314833
86,160,-2.84512484167318
86,158,-2.8832122811269
86,156,-3.00113695176032
86,154,-3.18454919759888
86,152,-3.41193290706608
86,150,-3.65541692923257
86,148,-3.88412870355925
86,146,-4.07057383076168
86,144,-4.19836824340743
86,142,-4.26733719883267
86,140,-4.29232397741482
86,138,-4.29576379163498
86,136,-4.29777401998631
86,134,-4.30798443340448
86,132,-4.32158842901384
86,130,-4.32075001806267
86,128,-4.28185573945438
86,126,-4.18728878584948
86,124,-4.03681744063303
86,122,-3.8518836837837
86,120,-3.67006541778934
86,118,-3.53367487344283
86,116,-3.47863452960133
86,114,-3.52649826541041
86,112,-3.67868905755933
86,110,-3.91112193752684
86,108,-4.1699346204609
86,106,-4.37474425751486
86,104,-4.44029897864669
86,102,-4.31697850389568
86,100,-4.02250950583549
86,98,-3.63292063021658
86,96,-3.24310202133167
86,94,-2.93347438587347
86,92,-2.75798054983889
86,90,-2.74530741655447
86,88,-2.90241594696458
86,86,-3.21469557137581
86,84,-3.64128365181076
86,82,-4.10814450375797
86,80,-4.50903868390809
86,78,-4.7320148192978
86,76,-4.71417456257013
86,74,-4.48223122048859
86,72,-4.13232662346049
86,70,-3.7729638377922
86,68,-3.48534162963751
86,66,-3.31433828710485
86,64,-3.27426315218849
86,62,-3.35626010994902
86,60,-3.53356341032734
86,58,-3.76590188688572
86,56,-4.00596107384481
86,54,-4.2097637842265
86,52,-4.34888451087633
86,50,-4.41805706157913
86,48,-4.43264323424039
86,46,-4.41749058682815
86,44,-4.39430589405101
86,42,-4.37352984071322
86,40,-4.35240306373628
86,38,-4.31823844412713
86,36,-4.25514032745768
86,34,-4.1518309070758
86,32,-4.00756288202904
86,30,-3.83362756332067
86,28,-3.65027851228175
86,26,-3.48130402405081
86,24,-3.34899950640683
86,22,-3.27103194865063
86,20,-3.25920259453701
86,18,-3.31938218755871
86,16,-3.45186034286435
86,14,-3.65160477894992
86,12,-3.90820434808528
86,10,-4.20552012886119
86,8,-4.52134519282723
86,6,-4.82771885389695
86,4,-5.09284904842791
86,2,-5.28547690389154
86,0,-5.38144110791906
88,180,-5.45796908496165
88,178,-5.35237856624113
88,176,-5.11652133118804
88,174,-4.78805079630659
88,172,-4.41310057871329
88,170,-4.03526847768328
88,168,-3.68986467083232
88,166,-3.40267234371834
88,164,-3.19094258909823
88,162,-3.06484321992385
88,160,-3.0284671353462
88,158,-3.08011037507321
88,156,-3.21186585013044
88,154,-3.40884630121377
88,152,-3.64871612472869
88,150,-3.90267492349971
88,148,-4.13921968558722
88,146,-4.33110953323859
88,144,-4.46353277245409
88,142,-4.53906853830125
88,140,-4.57572461698695
88,138,-4.59853417045872
88,136,-4.62888456284646
88,134,-4.675807782655
88,132,-4.73153446626238
88,130,-4.77262470974752
88,128,-4.76793530360702
88,126,-4.69280635583754
88,124,-4.54374899979338
88,122,-4.34443287740097
88,120,-4.13875281814676
88,118,-3.97639829132114
88,116,-3.89947544413514
88,114,-3.93384782994216
88,112,-4.08355037329453
88,110,-4.32541546223472
88,108,-4.60394017974
88,106,-4.83303395954931
88,104,-4.91769526089413
88,102,-4.79901141519531
88,100,-4.49239831714719
88,98,-4.07938599836178
88,96,-3.66281391800154
88,94,-3.3289361190146
88,92,-3.13454791601431
88,90,-3.1091467497259
88,88,-3.25938145221752
88,86,-3.56956206909633
88,84,-3.99681415037184
88,82,-4.46380094876421
88,80,-4.86005455488083
88,78,-5.0708299708386
88,76,-5.03523107621253
88,74,-4.78649886987064
88,72,-4.42716993614149
88,70,-4.06881920680294
88,68,-3.79295607511025
88,66,-3.64358697495841
88,64,-3.63367910986983
88,62,-3.75233861636576
88,60,-3.9693286081074
88,58,-4.23878268244955
88,56,-4.50591426273791
88,54,-4.71949025237397
88,52,-4.84754153879877
88,50,-4.88727792061231
88,48,-4.86135043126178
88,46,-4.80305324123248
88,44,-4.74061822392207
88,42,-4.68801756131375
88,40,-4.6433492909081
88,38,-4.59284326731136
88,36,-4.5183250981098
88,34,-4.40581597858634
88,32,-4.25223175471403
88,30,-4.06745460737227
88,28,-3.87136485037555
88,26,-3.6881149657545
88,24,-3.54066983670083
88,22,-3.4473400342339
88,20,-3.42038239588769
88,18,-3.46589763521998
88,16,-3.58419954884614
88,14,-3.77010644997212
88,12,-4.01291093961889
88,10,-4.29605529704909
88,8,-4.59683179332855
88,6,-4.88678242630627
88,4,-5.13377289947663
88,2,-5.30655059666242
88,0,-5.38144110791906
90,180,-5.45796908496165
90,178,-5.38364714559324
90,176,-5.17627955494915
90,174,-4.87204342699681
90,172,-4.51695177050427
90,170,-4.15538951178003
90,168,-3.82377627180037
90,166,-3.54894163939547
90,164,-3.34895989294028
90,162,-3.23456601413289
90,160,-3.21017066532386
90,158,-3.27413710964272
90,156,-3.41835319677464
90,154,-3.6274301685052
90,152,-3.87826523952461
90,150,-4.14120810719298
90,148,-4.38424152039928
90,146,-4.58052659040895
90,144,-4.71697306599483
90,142,-4.79902389033479
90,140,-4.84792665313267
90,138,-4.89142201910713
90,136,-4.95238350215165
90,134,-5.03953957664677
90,132,-5.14231368179647
90,130,-5.23128169420434
90,128,-5.26654664651725
90,126,-5.21465459032954
90,124,-5.06764462371334
90,122,-4.85159011465577
90,120,-4.61796846554049
90,118,-4.42523009996427
90,116,-4.32256231678162
90,114,-4.34054860766912
90,112,-4.48601176706215
90,110,-4.73684371966305
90,108,-5.03599396522645
90,106,-5.29136964603231
90,104,-5.39710868677516
90,102,-5.28347451301954
90,100,-4.96299999493071
90,98,-4.52356380713242
90,96,-4.07715371661342
90,94,-3.71654915882147
90,92,-3.5015846285828
90,90,-3.46252880652298
90,88,-3.60563457100628
90,86,-3.91405851321059
90,84,-4.34282056530286
90,82,-4.81108834708358
90,80,-5.20382160010268
90,78,-5.40314379503247
90,76,-5.35013472479276
90,74,-5.08483932597307
90,72,-4.71645324070539
90,70,-4.3597698141357
90,68,-4.09673156035161
90,66,-3.9706327934334
90,64,-3.99328254510137
90,62,-4.15187050103738
90,60,-4.41255351567257
90,58,-4.72319827881416
90,56,-5.02021405001467
90,54,-5.24360675334345
90,52,-5.35729454927108
90,50,-5.36198877863417
90,48,-5.2895294896944
90,46,-5.1831469639656
90,44,-5.07813479185042
90,42,-4.99185221697654
90,40,-4.92288404057814
90,38,-4.85604863070011
90,36,-4.77067096810261
90,34,-4.64991823274202
90,32,-4.48823882716446
90,30,-4.29398484009171
90,28,-4.08656236912736
90,26,-3.89041428632361
90,24,-3.7291240430005
90,22,-3.62160917051233
90,20,-3.58055334498287
90,18,-3.61226321587514
90,16,-3.71705646114014
90,14,-3.88958594348782
90,12,-4.1188385854306
90,10,-4.38784014799686
90,8,-4.67340443136569
90,6,-4.94662846224922
90,4,-5.1751233905638
90,2,-5.32775547236657
90,0,-5.38144110791906
92,180,-5.45796908496165
92,178,-5.41508648695889
92,176,-5.23663272473351
92,174,-4.95711418357516
92,172,-4.62223805026632
92,170,-4.27706594785506
92,168,-3.95908868977043
92,166,-3.69618653645166
92,164,-3.50727847035672
92,162,-3.40369234829872
92,160,-3.39018266879921
92,158,-3.46520769175994
92,156,-3.62048370902509
92,154,-3.84016543797703
92,152,-4.10044649469907
92,150,-4.37091614167448
92,148,-4.61916013973766
92,146,-4.81887193829983
92,144,-4.95879107380483
92,142,-5.04728357396915
92,140,-5.10887762490316
92,138,-5.17413823722872
92,136,-5.26770917379218
92,134,-5.39845142305197
92,132,-5.55333702166214
92,130,-5.69672961499647
92,128,-5.77865049455518
92,126,-5.75465267560316
92,124,-5.61061396396083
92,122,-5.3751248633306
92,120,-5.10882852009662
92,118,-4.88064991453093
92,116,-4.74790152330975
92,114,-4.74630578583285
92,112,-4.88562230620311
92,110,-5.14494825166424
92,108,-5.46583373320409
92,106,-5.74993942543875
92,104,-5.87931604548296
92,102,-5.77154831582652
92,100,-5.43551890244175
92,98,-4.96644694535127
92,96,-4.48689383980211
92,94,-4.09695667357217
92,92,-3.85969942198056
92,90,-3.8061017261682
92,88,-3.94192169638372
92,86,-4.24908166739107
92,84,-4.68039238571136
92,82,-5.15129653355338
92,80,-5.54175958297194
92,78,-5.73034710650875
92,76,-5.66007794965276
92,74,-5.37816137451678
92,72,-5.00080785510523
92,70,-4.64621998090461
92,68,-4.39690698226719
92,66,-4.29561903533596
92,64,-4.35321659800222
92,62,-4.55513994954
