CutType,FixedAngleDeg,SweepAngleDeg,GainDb
FixedPhi,270,150,1.67378365559345
FixedPhi,270,152,2.24171839879869
FixedPhi,270,154,2.79056140960697
FixedPhi,270,156,3.31681547560195
FixedPhi,270,158,3.81841702162796
FixedPhi,270,160,4.29073998183257
FixedPhi,270,162,4.72926895269287
FixedPhi,270,164,5.14002168537976
FixedPhi,270,166,5.5288578928623
FixedPhi,270,168,5.84877266344444
FixedPhi,270,170,6.14906277593291
FixedPhi,270,172,6.42885688821347
FixedPhi,270,174,6.61751697905656
FixedPhi,270,176,6.79074470724751
FixedPhi,270,178,6.8824834308994
FixedPhi,270,180,6.78547759862824
